id	tweet
7349	Τι κτηνωδία ειναι αυτή που συμβαίνει σ αυτό το τραγούδι το rolling into deep της Αdele τώρα στο #xfactorGR
221	@USER Τέτοια είσαι
6370	Τέλειο σχήμα. Μόνο για αυτούς θα θελα να κατέβω αθηνα #TheVoiceGR
9359	δώσε ρε Χαρά #GntmGr
6961	@USER Ισα μωρη κατακουζινα
9204	@USER Αν αντιδρούν έτσι γυναίκες, βλέπω συντόμως να επιστρέφουν στην κουζίνα τους, να φτιάχνπυν μεζεδάκια, να βλέπουν οι σύζυγοι champions league.
5561	#GNTMgr πριν τη φωτογράφηση έλεγε ότι είναι γκέρλι, τώρα λέει ότι δεν είναι. ΑΠΟΦΑΣΙΣΕ ΚΟΚΛΑ ΜΟ.
3094	#shoppingstar στραπλεξ αντε παλι δεν προλαβαινετε το κοριτσι
4288	Πάντα με κακοκαιρία η Πάρις... Είχε παλιοκαιρο τη μέρα που σε γνώρισα.... #shoppingstar
7508	ΜΑΡΙΑ ΚΕΝΤΑΣ ΑΠΟΨΕ. #gntmgr
2991	Ο ΚΑΙΡΟΣ ΠΑΝΩ ΑΠΟ ΤΟΥ ΜΑΞΙΜΟΥ ! #ερχεται_ΚΑΡΑΠΟΥΤΣΑΚΛΑΡΑ #ερχεται_ΠΟΥΤΣΑ
3734	Τι έλεγε η άλλη όταν ψηφίζανε κ πουλουσανε την Μακεδονία;Δώστε πόνο; Πάρτε πουτσα τώρα #εκλογες2019 #ερχεται_ΠΟΥΤΣΑ
9716	Άμα κόψω το χοιρινό, Θ δικαιούμαι ν πάρω 4 γυναίκες; ΗΡΕΜΑ ΡΩΤΆΩ.
9522	Αθανασίου σήμερα το επεισόδιό σου, ταλεντάρα #erwtasmeta
5024	Ρε μαλακες υπαρχει καποιος νομος που λεει πως οταν πατε στο Λονδινο πρεπει να βγαζετε φωτογραφια διπλα σε κοκκινο τηλεφωνικο θαλαμο ;
5066	Υπάρχουν ορισμένες γυναίκες παιδιά που είναι ακατάλληλες. Ακατάλληλες δια ενήλικους.
937	@USER Καλέ σταμάτα θα αρχίσω να ρωτάω αν είσαι από Β2 και τι μάθημα έχετε μετά
7528	Σφυγμέμη δεν λες τίποτα η Μαρτίνα! Σαν κωλοτρυπίδα! #GNTMgr
9422	Ο κώλος της Αννας φαίνεται αλλόκοτος ρε, ένα βαθούλωμα άκυρο. #gntmgr
4832	-Από που φεύγω; -Από κει Σουζάνα -Μα εκεί είναι το μπαλκόνι -Πήδα #gntmgr
3004	Ντροπή της Κρήτης Τάσο #MasterChefGR_Xeftiles
6489	@USER το αρταρες ρε αρχίδι ε;
10205	Το μεταπτυχιακό του γιατί μας το λέει συνέντευξη για δουλειά του παίρνουν; #TheVoiceGR
1610	Όχι ρε Λόρεν σαν την ΜΑΜΑ σου εισαι #shoppingstar
4604	Βαρετή μέρα ανιαρή, να περιφέρομαι έξω από το ψυγείο και να με χτιπά η πλήξη στο μέτωπο. Η μπύρα χλιαρή, με το στόμιο του ποτηριού να βγάζει δόντια, να με καταβροχθίσει. Κάνω σουτ κάτι ενέσεις απο τα stories σου και αρχίζω κουτουλιές στον τείχο, να πέσει. Γιατί να είσαι εκεί;.
3852	@USER Και βέβαια εσύ σκούζεις ενάντια στις λίγες τέντες που στήσαμε στους πρόσφυγες που απειλείται η ζωή τους από τη δική μας κυβέρνηση που υποστηρίζει το ΝΑΤΟ με φρεγάτες και μαχητικά. Σε τέτοιο επίπεδο απανθρωπιάς έχεις φτάσει, μίζερη ρατσίστρια.
4724	αστεια ανθρωπακια που ακομα και τωρα δεν θελουν να δεχτουν οτι η κριση του 2010 θα μπορουσε να εχει αντιμετωπιστει με 1000 φορες πιο ηπιο τροπο και μεγαλυτερη κοινωνικη δικαιοσυνη. κριση υπηρχε . η αντιμετωπιση της ηταν απανθρωπα παραλογη προς οφελος της τότε τραπεζικης πυραμιδας
7130	Νικόλα σε λατρεύω με αυτή την περούκα #kalomesimeraki
6798	Μπορεί να είναι και ανδρες λέει ΑΧΑΧΧΑΧΑΧΑΧ #gntmgr
10226	Πάντως σαν το επεισόδιο του Παρά Πέντε με την Ζουμπουλία δεν έχει #erwtasmeta
1842	@USER Έχω παράδειγμα και με καθηγητή γαμώ την πουτάνα μου
4541	Στην ομιλία #Τσιπρας στο #Συνταγμα διακρίνονται κανα δυό ελληνικές σημαίες. Άλλη μια υπέρβαση των #syriza_xeftiles που όλοι ξέρουμε ότι είναι αλλεργικοί σε κάθε τι πατριωτικό. Λογικά θα τις κάψουν μετά το πέρας της ομιλίας. #ΣΥΡΙΖΑ #ΜεΤονΣΥΡΙΖΑ #Ευρωεκλογές2019 #ερχεται_ΠΟΥΤΣΑ
4602	Δεν ειμαι εγω βλαχαρα σωστη οταν η αδερφή μου με παίρνει απο το Cos και με ρωτάει αν θέλω να μου παρει μια τέλεια ζακέτα και γω της λεω μπααα προτιμώ τις πυζαμες χαρι ποτερ απο τα πραιμαρκ.
3576	μετα την φωνη της καινουριας η λενια και η ιολη ειναι αθωεςς #poweroflovegr
4953	εψαχνα εισιτηρια για να ρθω απο Κυπρο να δω την @USER που θα τραγουδα τον Δεκεμβριο Αθηνα... μα 220 ευρω και πανω τα εισιτηρια ρε....; ΕΛΕΟΣ καπου.. ας αρκεστω στο #XFactorGR και στη λάμψη της
8711	Εμένα αρχικά αυτό μου θύμισε... #gntmgr
9595	Κώστα αγόρι μο, τι ντύθηκες; #gntmgr #Gntm
5489	Κανονικά η Σουζάνα πρέπει να φύγει. Πέρυσι όποια είχε δεύτερη ευκαιρία και δεν προσπαθούσε τριπλά την διωχνανε αμέσως. Ήρθε και αντί να πιάσει τον ταύρο από τα κέρατα χειρότερη. Αλλά θα την κρατήσουν λόγω ίντριγκας. Αδικία πάλι. #gntmgr
375	@USER Εσύ είσαι που ανεβάζεις βιντεάκια με τα γυφτακια χθες..ανέβασε κάνα βιντεάκι με τον χοντρό με Αλαφούζο Βαρδινογιάννη ..ξέρεις τους χορηγους
10167	Ίδιοι μαμά και γιός ... #gntmgr
3110	Ο #Αλεξης_ο_ψευτης το παιζει παρθενα στο #Συνταγμα #ερχεται_ΠΟΥΤΣΑ #ΣΥΡΙΖΑ #syriza_xeftiles
9909	Άσχετο αλλά το άκουσα χθες και μου άρεσε. . . Η κότα είναι το μέσον που χρησιμοποιεί το αυγό για να δημιουργήσει και άλλα αυγά. . . #gntmgr
2076	μα με μαξιλαρι, μα με νυχι...καποιου το ματι θα βγαλει αυτη στο τελος #poweroflovegr
1407	@USER Δεν είσαι η μόνη!
7139	Με επιβολή ορίου στον αριθμό των προσφύγων/μεταναστών που θα προωθηθούν στις τοπικές κοινωνίες προσπαθεί η κυβέρνηση να κάμψει τις αντιδράσεις – Κλιμακώνονται επικίνδυνα τα μπλόκα. Μόνον πρόσφυγες από την Ιταλία δέχονται οι χώρες…
6264	Η νικήτρια είναι ο Τζίμης Πανούσης #gntmgr
2331	@USER Άκου ρε Βρομούσα! Να πας να Σταυρώσεις της Πουτάνας Παιδί τον Πούστη τον Γιό Σου και μετά να ρίξεις μια σφαίρα στο Κούτελό σου! Είσαι ο πιο άχρηστος που πέρασε από την Ελληνική Βουλή της Ελληνικής Ιστορίας !...! ΔΡΟΜΟ !...! ΠΟΥΣΤΗ !...!
8292	Και μόλις πριν λίγα λεπτά είδαμε ακόμα έναν τρόπο που θα χάσουμε και φέτος το πρωτάθλημα. Δεν πειράζει μωρή ΛΙΒΕΡΠΟΥΛΑΡΑ, που θα πάει, κάποια στιγμή θα γυρίσει... #AVLLIV #AstonVilla #LFC #Liverpool #premierleague
9191	Ο ηλίθιος που ήταν υποψήφιος με τον ΣΥΡΙΖΑ για περιφερειάρχης Κεντρικής Μακεδονίας πρότεινε να είναι ποινικό αδίκημα το ψήσιμο κοντά σε πρόσφυγες. Θα βγουν τώρα και οι παπάδες και θα ζητάνε να κλείνουν οι ταβέρνες στις περιόδους νηστείας. Όλοι για τους βίγκαν δουλεύουν.
5716	"Καγιά: ""Άγγελε τα θέλω όλα"" (Τζάμπα φυσικά) #gntmgr"
9169	Εκνευριστικος.. πουστης..
5508	Την είπα κάμπια και θύμωσε.. Μωρή, οι κάμπιες τρώνε πολύ, κοιμούνται λίγο, και ξυπνάνε όμορφες
9308	Δεν καταλαβαίνω γιατί έχουν τόσες αξιώσεις από τη Σουζανα. Τίποτα θετικό δεν έχει δείξει. Άμα τη εμφανίσει κ γω θεαρα είμαι! #gntmgr
4299	@USER Απόλυτα σωστό! Όταν κάθεσαι να εξηγείς/δικαιολογείσαι για το τι κάθε φορά εννοείς τότε δεν κάνεις σάτιρα. Είσαι ένας στρατευμένος μαλάκας που απλά ο κόσμος άργησε να πάρει χαμπάρι.
9812	Το πιτσιρίκι αυτό θα τραγουδήσει Μαχαιριτσα; #XFactorGR
1306	@USER Κι εγώ δεν πιστεύω να υπάρχει άνθρωπος που σε διαβάζει, ο οποίος δεν πιστεύει ότι τα παίρνεις για να είσαι εδώ, ρόμπα ξεκούμπωτη.
8575	@USER Ένα μπινελίκι από τη γυναίκα του
7838	Αγγούρι είσαι Σουζάνα αγγούρι θα μείνεις. #gntmgr
6220	Ωραια τυπισσα... #TheVoiceGR
6082	Αντε ρε Χρυσοχοΐδη, ρίξε και μία ποτοαπαγόρευση να κάνουμε κέφι κανονικότητας #ΝΔ_θελατε
10011	"Στην ιδια πρόταση η ""επαναπροωθηση"" και οι ""ακομα πιο δύσκολες αποφάσεις"" (και μάλιστα εντός εισαγωγικών), για εναν νοήμονα άνθρωπο, όπως εγω, σημαίνει φράχτες, νάρκες, βυθίσεις, γενικά δεν τους αφήνουμε να έρχονται, κατι σαν αυτά που λέει ο Μιχαλολιακος"
9218	Πόσα νύχια μαζέψατε φεύγοντας; #gntmgr
10179	Είστε ξεφτίλες! Κάθεστε και γελάτε σαν τους κάφρους για κάτι τόσο σοβαρό που συνέβη στην κοπέλα αυτή..... Λυπάμαι πραγματικά..... Και περισσότερο για τις γυναίκες της παρέας σας.... Ντροπή απλά! Ξεφτίλα! #mesimeri_skai
2602	#shoppingstar ε βέβαια χαντακωσε τις άλλες με 3άρια η Γωγώ ...κουτοπόνηρη...
7971	Κούκλα η Κωνσταντίνα! #gntmgr
860	Να πέσεις σε γυναίκα αναποφάσιστη κ να είσαι ο επόμενος για ψήφο.Αστο σου λεωωω
4885	Αυτοί που κυκλοφορούν μια αθλιότητα για γυναίκες πρόσφυγες, που αν έρχονται για να τους κάτσουν είναι καλοδεχούμενες, κάνουν πως δεν ξέρουν πόσες μετανάστριες εξωθήθηκαν στην πορνεία από τους «συνέλληνές» τους. Αυτό που λένε γίνεται ήδη, οργανωμένο από το γαλανόλευκο ανφάν-γκατέ.
6228	Έχουν αρχίσει οι άντρες στο γυμναστήριο να με ρωτάνε για τις ασκήσεις που κάνω. ΕΤΣΙ ΜΠΡΑΒΟ
5161	#gntmgr πάρτε 5 λεπτά να κάνουμε διάλειμμα να ηρεμήσετε και εσείς και εμεις= να φαγωθειτε χωρίς εμάς μπροστά, αλλά με τις κάμερες να καταγραφουν.
6503	@USER Αυτός ο άνθρωπος κρατάει γυναίκα, 3 παιδιά, γέρο πατέρα, άρρωστη αδερφή, εμένα, τους φίλους του, τον ΠΑΟΚ και η ζωή πως τον πληρώνει ; Με ψίχουλα, με τίποτα
4392	@USER Εδώ ρε βλάκα καθόμαστε και εξηγούμε σε σας που ψηφίζετε ακόμα τον ΣΥΡΙΖΑ,το κόμμα αχταρμάς,τα ξεπουλημένα τομάρια,αυτούς που λέρωσαν το όνομα της αριστεράς ανεπανόρθωτα,αυτούς που έχουν μαζέψει όλη τη σαβούρα του ντουνιά,τους ξεφτίλες της ιστορίας,τα τελειωμένα παρτάλια
6383	@USER Στα Γιαννιτσά δεν είναι που κράξανε τον γελοίο τον Γιαννούλη; Από τότε ανέβηκαν πολύ στην εκτίμησή μου!
6351	"""Να εχετε στο πισω μερος του μυαλού σας...."" Αρχισαν τα αστεία και ακομα δεν ξεκινησε το επεισοδιο #GNTMgr"
3698	Παραιτήθηκε ο Παναγιώτης Λαφαζάνης από την ηγεσία της ΛΑΕ. Στο διάολο λοιπόν και ακόμα παραπέρα/ ΥΓ Ένα πολιτικό απολίθωμα λιγότερο για αυτήν την ταλαίπωρη χώρα. ΥΓ Μετά της 7-7-2019 παίρνει σειρά και ο Λαοπρόβλητος, τρόμπας.
9635	Η Κάτια γιατί την έχει «δει» Ζιζέλ; #gntmgr
5224	#GNTMgr δεν μπορώ να χωνέψω ότι η Μαρτίνα είναι μικρότερη μου και η Ασημίνα 1 χρον8 μεγαλύτερη μου. Σκυλιάζω.
7326	"Το πέλμα πως σκατα το είδε ρε φίλε;η Μήπως δεν ξέρει πως το λέμε ""εντο στο Ελλαντα"";#gntmgr"
5281	#GNTMgr απλα κλαιωωωω
9132	γαμει η παρουσιαση #XfactorGr
6850	Έβαλα να δω #XFactorGR και βλέπω Τσαουσοπουλο... Εκτός ότι γίνομαι έξαλλη είναι ίδιος ο Καρβελας στο μελάχρινο Βαμμένο!
6982	-Χρήστο, Το Τ από που βγαίνει; -Τσαγκαρης! -Τρόμαξα. Μήπως βγαίνει απ το Τούβλο! Χαχαχα! Το καλύτερο του @USER στον Αδύναμο Κρίκο της Κύπρου. #adinamoskrikosgr #opioadinamoskrikos #kalomesimeraki
2378	@USER Πάντως οι πλουσιοκρατες βγαίνουνε από το λαγούμι ένας ένας χάχαχα γιατί αν δεν έχεις φράγκα στ τράπεζα και πιστεύεις αυτό τ πράγμα είσαι κρίμα σε λυπάμαι.. Και πολύ περισσότερο τα παιδιά σου αύριο μεθαύριο που θα δουλεύουν 7 ημέρες τ εβδομάδα....σαν δούλοι
51	Παρε και ενα ψαθινο σομπρερο να ησυχασουμε #shoppingstar
430	Τελικά πήρε τζιπ κυλοτ #shoppingstar
3434	@USER Οπως φυσικα και παιχτες που μπορουν να δημιουργησουν μεσω ποστ και να εκτελουν. Γενικα πρεπει να παιξεις πιο ολοκληρωμενο μπασκετ επιθετικα, να εισαι επαρκης σε καθε εκφανση του παιχνιδιου, ειδικα στο σετ.
1935	Κωνσταντίνος Μαρκουλάκης: Το να είσαι 49, είναι ακριβώς το ίδιο με το να είσαι 26 -
10010	@USER by Stefanos Spiliopoulos Όλοι γεννιομαστε φτωχοί λέει ο Τζημερος. Δεν ξέρω για τους υπόλοιπους αυτός πάντως γεννήθηκε μαλακας
85	@USER Χρόνια πολλά ομορφιά μου! Να είσαι γερή και δυνατή!
10062	Στη Γαλλία 3 στις 4 γυνα2ιξες δουλεύουν πιιο πολυ απο τους αντρες στα οικιακά
1533	@USER γλυκια μου να εισαι γερη και παντα ετσι ομορφη
7858	Ρε η Ελευθερια ειναι μουντ ανα πασα στιγμη #gntm #gntmGR
5804	Τσαου σπίρτο !#XFactorGR
162	Α!εβαλε και το πεδιλο με τις πλεξουδες.... #shoppingstar
1583	Ωραιες εποχες που η Ξενια ειχε παρει την θεση της Ρουμελιωτη και ολοι την βριζαμε,ενω βαθια μεσα μας την υποστηριζαμε. Εγω προσωπικα και απεξω μου #gynaikaxwrisonoma
4527	@USER Τώρα κατάλαβα ότι είσαι τελείως καθυστερημένο... τι ναπουμε τώρα, ας σε αναλάβει ο @USER
2979	Όχι δεν είσαι κοντή κοπέλα μου ,οι αλήτες έβαλαν ψηλά την κάλπη
2123	Ο Δελατόλας έχει κάποιο άγχος για τις εκλογές. Το πως αιτιολογεί τις διαφορές είναι για γέλια... Καλά ρε γελοίε συριζαίε, αν υπάρχει μια διαφορα τεράστια, το θεωρείς λογικό να μείνει στην καρέκλα; Δημοσιογράφος εισαι ή Ρομά κλακαδόρος του απατεώνα; #antistrofimetrisi_skai
10270	Συγνώμη αλλά σε τρία κλικ όλες οι φωτό χαλιά θα είναι #gntmgr
7748	Πάνω απ' όλα πρέπει να είμαστε άνθρωποι. Στα θέματα υγείας δεν χωράνε αστεία και κακίες. Περαστικά στον διαχειριστή της πολυκατοικίας μου που έσπασε το πόδι του και ας κλεβει στα κοινόχρηστα. #GNTMgr
7828	Κακιασμενη συμπεθέρα είπε; #gntmgr
1917	κ. @USER, o Τσίπρας είναι με αυτούς που είσαι και εσύ με τους κομματικούς ημέτερους, ούτε πολλοί ούτε αναρχικοί ούτε τίποτα. Βασίλης Κικίλιας: «Ο κ. Τσίπρας δεν είναι με τους πολλούς, είναι με τους αναρχικούς» …
4589	Η αδερφη Εσμε εξομολογει την καινουργια #poweroflovegr
4279	Ακουσα καλά αυτή η φόρμα κολάν δεν ξέρω και εγώ τι, να τη φορέσει το βράδυ με πέδιλα και λοιπά;!; WTF #shoppingstar
9528	Στα Γιαννιτσα αγνοούν επιδεικτικα τους τουιτεραδες και κάνουν αυτό, που θέλουν
7646	Ούτε κι εγώ το ήξερα το τραγούδι #XFactorGR
6398	Σουζάνα μου κακό σκυλί ψόφο δεν έχει !και επειδή εσύ είσαι πολύ καλό σκυλί, θα ξαναγυρίσεις το ξέρουμε! Και θα ξαναφύγεις! Τρίτη και φαρμακερή! Και την περιμένουμε πως και πως! #gntmgr #gntm #gntm2019 #gntm2
9007	Πάω να κράξω τον φακό στο ματι, αλλά μετά θυμήθηκα πως στα 20 φορούσα κι εγώ.#TheVoiceGR
6120	@USER Πού θα πήγαινε στο αρχείο πήγε πού θα πήγαινε Λες και δεν το ξερα ότι θα πήγαινε στο αρχείο όπως το αρχείο θα πάει και το δάνειο σας άντε ξεφτίλα που βγάζεις και γλώσσα βγήκαν όλοι μαλάκες να βγάλουνε γλώσσα
3720	@USER και φυσικά ο Μίστερ μπιν , @USER ,και με Κούλη φωτό,που λέει μαλάκες τους πάντες ,με μπλόκαρε
2779	Οι Αλεξανδρουπολίτες θέλουν περισσότερες γυναίκες στην αυτοδιοίκηση
799	Για τους λάθρα εισερχόμενους στην χώρα μετανάστες ποιο το πρόγραμμα της ΝΔ ; Εν αναμονή εντολών από τας Βρυξέλλας ;
8739	Μπρατη τσαμπατζη, μάλλον θα χρειαστεί να πληρώσεις μοντέλα για να δείξουν τα ρούχα σου! #gntmgr
2049	@USER Να επιτέλους ένα γόνιμο σύντομο και σαφές ριτουίτ ρε σίλα, μας έχεις πρήξει στις φλύαρες παπαριές τόσες μέρες. Μπράβο. 10/10 για αυτό το ριτουί. Είσαι σε πολύ καλό δρόμο πιστεύω.
5003	#GNTMgr επαγγελματικό το δώρο, πανε να κάνουν τα κονε τους για τη μεγάλη καριέρα που θα εχουν μετα το παιχνίδι
1140	@USER Είσαι ωραίος!
9846	Φαντάσου πως θα κάνει η Μαρία αν την πάνε και σε νεοκλασικό #gntmgr
8274	η κάτια λέει η κακία είναι κόντρα ρόλος γι'αυτήν και της αρέσει... μας τρολλάρει έτσι; πιο γλυκούλα ήταν η σωσώ από τα εγκλήματα παρά η κάτια... #gntm #gntmgr
9087	Τώρα που το σκέφτομαι, η αποχώρηση της Μαρτίνας είναι πλήγμα. Χάσαμε το μεγαλύτερο meme του show! #gntmgr #Gntm #gntm
4488	Οι συντηρητικές γυναίκες είναι οι πιο ευτυχισμένες
9273	Αστεριξ :ΠΈΦΤΕΙ Ο ΟΥΡΑΝΟΣ ΣΤΑ ΚΕΦΆΛΙΑ ΜΑΣ! Ατλας: Έλα ρε μαλακές για ένα κατουρημα πήγα
5271	Δεν το περιμενα απο τους κριτες να κανουν τα στραβα ματια για ενα τοσο σοβαρο θεμα. Αλλα ελεγαν στις οντισιον ντροπη @USER #gntmgr #gntm2
10175	@USER Η δημοσίευση έγινε στις 10 Οκτωβρίου. Το συμβάν στα Γιαννιτσά έγινε σήμερα. Έχουμε και φροντιστήρια αγαπητέ... Έλεος.....
1460	@USER Όλα αυτά. Μπες 8 Ιουλίου από το άλλο σου προφίλ να μου θύμισεις να σε ξεμπλοκαρω να μου πρήξεις τότε τα αρχιδια με τις μαλακίες σου.
7080	-Ασημινα κάνε κατι . (Κάθεται ακίνητη) #gntmgr
761	"στις ειδήσεις του #star νωρίτερα ή εκφωνητρια χαρακτήρισε τους άντρες που ξυλοκοπησαν τουρίστα στα Χανιά ως ΈΛΛΗΝΕΣ με φωνή γεμάτη έκπληξη. Πριν λίγο ομως ο τίτλος έγραφε ""μεθυσμένοι νεαροί"" γιατί πόση έκπληξη να προσποιηθούν σε μια μέρα είπαμε."
7742	Μακάρι να γίνει αυτό! #ΝΔ_θελατε ; Δεν φαντάζεσαι ποσο
7593	Που τα βρίσκουν μωρέ όλα αυτά; #gntmgr
878	Γωγουλινι αν ήσουν κάποια, θα είχες εκπομπή σε μεγαλοκαναλο, όχι στο τρίτοτέταρτο που είσαι τωρα. #shoppingstar
3358	@USER αξιζουν να πεθανουν απο τα δηλητηρια ,αν και τι φταινε οι λιγοι εστω που αντισταθηκαν;...Σκατα κι αποσκατα η χωρα..αργησε η καθαρση σε δικαιοσυνη και δημοσια ζψη,και τωρα οι μαφιες παιρνουν εκδικηση.. κριμα,παει η χαλκιδικη,οσοι προλαβουν να κανουν κανα μπανιο εφετος ...
7808	οταν λεγαμε οτι ειστε γιδογαμια και ηλιθιοι, γραφατε ερχεται πουτσα, ρουφατε τωρα την πουτσαρα παπαρια #απολαυση #μεταναστευτικο
1296	Τσισμιλη είσαι γελοία φτιάξε κανα φρικασέ με τον Ζαν Λουί Καψάλα και άσε τις κι καλά πολιτικές συνεντεύξεις Τσουράπω
8285	Κάτια μου τώρα οι οδηγίες χρήσεως δεν ενοχλούν; Άννα Μαρία θεά #gntmgr
2472	"""Ο Μητσοτάκης διέγραψε από τη ΝΔ τον Στεφανίδη"" Αφού μάζεψε την σάρα την μάρα και το κακό συναπάντημα,τους διαγράφει. Ώσπου να κάτσει φυσικά ""ο κουρνιαχτός"" Any way... ""Έχει πράμα ακόμη για διαγραφή"" μέχρι να φτάσει στην κουτάλα ! #ΝΔ_ξεφτιλες"
210	ρε βικυ τι μαλακιες λες...η κοπελα ηθελε ενα φορεμα για βραδυ...ουτε το θεμα δεν ελεγε...καταλαβαμε αυτη θα βγαλεις νικητρια... #shoppingstar
5613	Η εικόνα πρέπει να έχει τόση καθυστέρηση, γιατί εγώ έγραψε tweet για το γκολ, πανηγύρισα, πήγα φίλησα τη γυναίκα μου, ήπια νερό και μετά πανηγύρισαν τα ΠΑΟΚια στον καφενέ απέναντι. #PAOKPAO
9338	Άντε να ξεκινήσει το #MasterChefGR γιατί αισθάνομαι λίγο άβολα να μασαμπουκιάζω βλέποντας όλες αυτές τις κορμάρες... #gntmgr
5931	#XFactorgr Ολοι περιμενουμε τον γροση αιντε να κοιμηθουμε!
3753	@USER Δείξε μου το φίλο σου, να σου πω ποιος είσαι.
8259	Η Σπυρουλα δακρύζει και απλά συνεχίζει το χαμόγελο.. respect από τα καλύτερα κορίτσια #gntmgr
3297	@USER Στις....σοφιστείες είσαι άπιαστος...
1352	#poweroflovegr -Τι εχεις; -Τιποτα
9703	Αχ ρε Αγρατισσα με τις ΑΤΑΚΑΡΕΣ σου ! #kalomesimeraki
2254	Ραντικαλ φεμινιστες να ειστε παιδια, στον πουτσο μας, μαλακες που χρησιμοποιουν το φεμινισμο για να διασυρουν ακαουντ που οι ιδιοι αντιπαθουν μην ειστε. Την τερματισατε την ξεφτιλα.
463	"Θέλω να βρω αυτόν που σκέφτεται τα αγωνίσματα και να του πω: ""Μα καλά μαλάκας είσαι ; "" #Survivorgr"
2008	@USER Χρόνια σου πολλά Κωσταντινα. Υγεία δύναμη και ηρεμία εύχομαι. Να είσαι πάντα καλά Να γελάς . Πάντα να γελάς.
3522	Κλαίνε οι μηχανές του φραπέ στην βουλή... #εκλογες2019 #ΣΥΡΙΖΑ_ξεφτιλες
231	Καλησπέρα. Χρόνια πολλά σε όλα τα φιλαράκια που γιορτάζουν σήμερα, να έχουν πάντα χαρές. #shoppingstar
6088	Θα τις πνιξω...ΝΤΡΑΜΑ ΚΟΥΙΝ!ΚΑΡΜΑ ΙΖ Ε ΜΠΙΤΣ#gntmgr
7208	Την πάτησε ο Ρουβάς που γύρισε λολ #TheVoiceGR
1231	"""Θέλεις με υπουλο τρόπο να κάνεις τη Μελίτη να μας μίσησει"" ΕΙΠΕ Η ΛΙΛΙΑΝ !#GynaikaXwrisOnoma"
10187	@USER Μπούρδες. Σοβαρή και υπεύθυνη διαχείριση του μεταναστευτικού θα είχαμε αν είχε ανακοινωθεί αναλυτικά πόσες χιλιάδες πρόσφυγες θα επιστρέψουν Τουρκία άμεσα.
9200	"""Α την ημέρα που σου φωνάζαμε για να σε διώξουμε λες ότι σου κάναμε bullying;"" ρωτάει η Σουζάνα. Το έχει απορία δηλαδή. Αν είναι bullying ή όχι. Σοβαρά τώρα; ΜΠΟΥΛΟ ASAP ΜΩΡΗ! #GNTMgr"
5636	#XFactorGR Παπατσακωνα ψηφιζεις πριν τραγουδησει εγγυημενο αποτελεσμα!
6188	Αυτός είναι ο υπουργός Υγείας; ΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΧ Απίστευτος μαλακας
6722	Έρχεται η διοργανώτρια,πάρε μου λέει ένα πλανερ από μένα,γιατί σε βλέπω κοντρολ φρικ θα το χρειαζεσαι!ΜΩΡΗ ΚΑΡΙΟΛΑ ΤΡΕΙΣ ΜΕΡΕΣ ΜΕ ΞΕΡΕΙΣ ΑΠΟ ΠΟΥ ΤΟ ΣΥΜΠΕΡΑΝΕΣ , ΔΊΚΙΟ ΕΧΕΙΣ
4489	@USER Κωστάκη πάντα μαλάκας θα είσαι! Σε κάνα μήνα όμως θα είσαι και επισήμως άνεργος μαλάκας! Και ότι έχεις στην άκρη θα το δώσεις ως αποζημίωση για τις συκοφαντίες σου!... Τότε θα νιώσεις πραγματικά τους πολλούς.... Πίθηκα εεε Πίθηκα!
5853	Ωχ θέ μου... το μόνο που με κρατάει για να συνεχίσω να βλέπω αυτό το ΠΡΑΜΑ είναι η μεγάλη πλακατζίδικη οικογένεια εδώ των τουιτεράδων... Παρακαλώ μην σταματήσετε τα τουίτς #gntmgr
3213	Καλή είναι ! Δεν μου άρεσε η τσάντα ! Και τα παπούτσια ! #shoppingstar
3548	Δεν με θελει το κομμα μου λεει ο Βενιζελος δικιο εχει κι εγω αν δω μια κατσαριδα στο μπανιο,μια βρωμουσα στην αυλη δεν την θελω θα την διωξω,με ευγενεια αλλα θα την διωξω ουστ κουκλιτσα μου χοντρη #Βενιζελος
2786	@USER Πλουσιος εισαι; Δηλαδη μια επιπλεον βοηθεια δεν ειναι καλη.. Δεν ειμαστε αξιοπρεπεις ανθρωποι! Απο το λεξιλογιο σου καταλαβα... Ετσι θα πας μπροστα!
4524	Μια χαρα Κ ολα τ λεφτά ξοδευσε κ ο χρόνος της έφτασε #shoppingstar
338	Εντάξει, αυτή η χώρα θα πάει στο διάολο. Εμείς τι φταίμε; #Εκλογες_2019
2934	Πόσο ομορφη μπορεί να εισαι στα γεράματα σου;
