A3625,OFF
A3626,NOT
A3627,NOT
A3628,NOT
A3629,NOT
A3630,NOT
A3631,NOT
A3632,NOT
A3633,OFF
A3634,NOT
A3635,NOT
A3636,OFF
A3637,NOT
A3638,NOT
A3639,OFF
A3640,OFF
A3641,OFF
A3642,NOT
A3643,NOT
A3644,NOT
A3645,NOT
A3646,NOT
A3647,NOT
A3648,OFF
A3649,OFF
A3650,NOT
A3651,NOT
A3652,OFF
A3653,NOT
A3654,NOT
A3655,NOT
A3656,NOT
A3657,NOT
A3658,NOT
A3659,NOT
A3660,NOT
A3661,NOT
A3662,NOT
A3663,OFF
A3664,NOT
A3665,OFF
A3666,NOT
A3667,NOT
A3668,NOT
A3669,NOT
A3670,NOT
A3671,OFF
A3672,OFF
A3673,NOT
A3674,OFF
A3675,NOT
A3676,OFF
A3677,NOT
A3678,OFF
A3679,NOT
A3680,NOT
A3681,NOT
A3682,NOT
A3683,OFF
A3684,OFF
A3685,NOT
A3686,OFF
A3687,OFF
A3688,NOT
A3689,NOT
A3690,OFF
A3691,OFF
A3692,NOT
A3693,NOT
A3694,OFF
A3695,NOT
A3696,OFF
A3697,NOT
A3698,OFF
A3699,NOT
A3700,NOT
A3701,OFF
A3702,NOT
A3703,OFF
A3704,NOT
A3705,OFF
A3706,NOT
A3707,OFF
A3708,NOT
A3709,NOT
A3710,NOT
A3711,NOT
A3712,NOT
A3713,NOT
A3714,NOT
A3715,OFF
A3716,OFF
A3717,OFF
A3718,NOT
A3719,OFF
A3720,NOT
A3721,OFF
A3722,NOT
A3723,OFF
A3724,NOT
A3725,NOT
A3726,NOT
A3727,NOT
A3728,NOT
A3729,NOT
A3730,NOT
A3731,NOT
A3732,NOT
A3733,NOT
A3734,OFF
A3735,NOT
A3736,OFF
A3737,NOT
A3738,NOT
A3739,NOT
A3740,NOT
A3741,NOT
A3742,NOT
A3743,NOT
A3744,NOT
A3745,NOT
A3746,NOT
A3747,NOT
A3748,NOT
A3749,NOT
A3750,NOT
A3751,NOT
A3752,NOT
A3753,NOT
A3754,OFF
A3755,NOT
A3756,OFF
A3757,NOT
A3758,NOT
A3759,NOT
A3760,OFF
A3761,NOT
A3762,NOT
A3763,OFF
A3764,NOT
A3765,NOT
A3766,OFF
A3767,NOT
A3768,NOT
A3769,NOT
A3770,NOT
A3771,NOT
A3772,NOT
A3773,OFF
A3774,NOT
A3775,OFF
A3776,NOT
A3777,NOT
A3778,NOT
A3779,NOT
A3780,NOT
A3781,OFF
A3782,NOT
A3783,NOT
A3784,NOT
A3785,OFF
A3786,NOT
A3787,NOT
A3788,NOT
A3789,NOT
A3790,NOT
A3791,NOT
A3792,NOT
A3793,NOT
A3794,OFF
A3795,OFF
A3796,NOT
A3797,NOT
A3798,NOT
A3799,OFF
A3800,NOT
A3801,NOT
A3802,NOT
A3803,NOT
A3804,OFF
A3805,NOT
A3806,NOT
A3807,NOT
A3808,NOT
A3809,NOT
A3810,NOT
A3811,NOT
A3812,NOT
A3813,NOT
A3814,NOT
A3815,OFF
A3816,NOT
A3817,NOT
A3818,NOT
A3819,OFF
A3820,NOT
A3821,OFF
A3822,OFF
A3823,NOT
A3824,NOT
A3825,OFF
A3826,OFF
A3827,NOT
A3828,NOT
A3829,OFF
A3830,NOT
A3831,NOT
A3832,NOT
A3833,NOT
A3834,NOT
A3835,NOT
A3836,NOT
A3837,NOT
A3838,NOT
A3839,NOT
A3840,NOT
A3841,NOT
A3842,NOT
A3843,NOT
A3844,NOT
A3845,NOT
A3846,OFF
A3847,NOT
A3848,NOT
A3849,NOT
A3850,OFF
A3851,NOT
A3852,NOT
A3853,NOT
A3854,NOT
A3855,NOT
A3856,NOT
A3857,OFF
A3858,NOT
A3859,NOT
A3860,OFF
A3861,OFF
A3862,NOT
A3863,NOT
A3864,OFF
A3865,NOT
A3866,OFF
A3867,NOT
A3868,NOT
A3869,OFF
A3870,NOT
A3871,NOT
A3872,NOT
A3873,OFF
A3874,NOT
A3875,OFF
A3876,NOT
A3877,OFF
A3878,NOT
A3879,NOT
A3880,NOT
A3881,OFF
A3882,NOT
A3883,NOT
A3884,NOT
A3885,OFF
A3886,OFF
